timestamp,battery_level,energy_cleanliness,model_selected,accuracy,latency,miss_type,energy_consumed,clean_energy_consumed
2024-01-05T04:20:50,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:21:00,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:21:10,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:21:20,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:21:30,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:21:40,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:21:50,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:22:00,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:22:10,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:22:20,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:22:30,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:22:40,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:22:50,100.0,0.6282,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:23:00,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:23:10,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:23:20,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:23:30,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:23:40,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:23:50,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:24:00,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:24:10,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:24:20,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:24:30,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:24:40,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:24:50,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:25:00,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:25:10,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:25:20,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:25:30,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:25:40,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:25:50,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:26:00,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:26:10,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:26:20,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:26:30,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:26:40,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:26:50,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:27:00,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:27:10,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:27:20,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:27:30,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:27:40,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:27:50,100.0,0.6282099999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:28:00,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:28:10,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:28:20,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:28:30,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:28:40,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:28:50,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:29:00,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:29:10,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:29:20,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:29:30,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:29:40,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:29:50,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:30:00,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:30:10,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:30:20,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:30:30,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:30:40,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:30:50,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:31:00,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:31:10,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:31:20,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:31:30,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:31:40,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:31:50,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:32:00,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:32:10,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:32:20,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:32:30,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:32:40,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:32:50,100.0,0.62825,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:33:00,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:33:10,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:33:20,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:33:30,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:33:40,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:33:50,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:34:00,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:34:10,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:34:20,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:34:30,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:34:40,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:34:50,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:35:00,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:35:10,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:35:20,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:35:30,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:35:40,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:35:50,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:36:00,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:36:10,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:36:20,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:36:30,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:36:40,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:36:50,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:37:00,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:37:10,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:37:20,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:37:30,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:37:40,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:37:50,100.0,0.62833,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:38:00,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:38:10,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:38:20,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:38:30,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:38:40,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:38:50,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:39:00,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:39:10,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:39:20,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:39:30,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:39:40,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:39:50,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:40:00,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:40:10,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:40:20,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:40:30,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:40:40,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:40:50,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:41:00,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:41:10,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:41:20,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:41:30,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:41:40,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:41:50,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:42:00,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:42:10,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:42:20,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:42:30,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:42:40,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:42:50,100.0,0.62837,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:43:00,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:43:10,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:43:20,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:43:30,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:43:40,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:43:50,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:44:00,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:44:10,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:44:20,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:44:30,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:44:40,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:44:50,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:45:00,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:45:10,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:45:20,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:45:30,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:45:40,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:45:50,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:46:00,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:46:10,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:46:20,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:46:30,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:46:40,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:46:50,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:47:00,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:47:10,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:47:20,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:47:30,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:47:40,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:47:50,100.0,0.6284,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:48:00,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:48:10,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:48:20,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:48:30,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:48:40,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:48:50,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:49:00,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:49:10,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:49:20,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:49:30,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:49:40,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:49:50,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:50:00,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:50:10,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:50:20,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:50:30,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:50:40,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:50:50,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:51:00,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:51:10,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:51:20,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:51:30,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:51:40,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:51:50,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:52:00,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:52:10,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:52:20,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:52:30,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:52:40,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:52:50,100.0,0.62842,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:53:00,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:53:10,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:53:20,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:53:30,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:53:40,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:53:50,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:54:00,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:54:10,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:54:20,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:54:30,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:54:40,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:54:50,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:55:00,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:55:10,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:55:20,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:55:30,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:55:40,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:55:50,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:56:00,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:56:10,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:56:20,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:56:30,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:56:40,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:56:50,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:57:00,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:57:10,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:57:20,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:57:30,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:57:40,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:57:50,100.0,0.62844,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:58:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:58:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:58:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:58:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:58:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:58:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:59:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:59:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:59:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:59:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:59:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T04:59:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:00:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:00:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:00:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:00:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:00:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:00:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:01:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:01:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:01:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:01:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:01:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:01:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:02:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:02:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:02:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:02:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:02:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:02:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:03:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:03:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:03:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:03:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:03:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:03:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:04:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:04:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:04:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:04:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:04:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:04:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:05:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:05:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:05:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:05:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:05:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:05:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:06:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:06:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:06:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:06:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:06:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:06:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:07:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:07:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:07:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:07:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:07:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:07:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:08:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:08:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:08:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:08:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:08:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:08:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:09:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:09:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:09:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:09:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:09:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:09:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:10:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:10:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:10:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:10:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:10:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:10:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:11:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:11:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:11:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:11:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:11:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:11:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:12:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:12:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:12:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:12:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:12:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:12:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:13:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:13:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:13:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:13:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:13:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:13:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:14:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:14:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
